country,name,code,flow,year,volume
France,Ajaccio,A,Imp,2014,100000
France,Ajaccio,A,Imp,2015,200000
France,Ajaccio,A,Imp,2016,300000
France,Bastia,A,Imp,2014,500
France,Bastia,A,Exp,2014,300
France,Bastia,A,Imp,2016,200000
France,Bastia,A,Exp,2016,4000
France,Sete,A,Imp,2014,0
France,Sete,A,Exp,2014,0
France,Sete,A,Imp,2015,2000
France,Sete,A11,Imp,2015,1000
France,Sete,A12,Imp,2015,100
France,Sete,A13,Imp,2015,10
France,Sete,A,Exp,2015,100
France,Sete,A,Imp,2016,3000
France,Sete,A,Exp,2016,200
